Id,pred_knn6,rf.housing2,cv.ridge.out,svr.housing.tuned,linear_model,lightgbm_model,nn
2090,138715.9999,133520.0514,125346.4025,127297.8092,127482.1962,130521.0548,143578.822
2091,128370.4375,119526.9237,107673.0999,140952.7616,104464.0936,122329.6973,79665.30753
2092,128476.572,125610.91,122907.2776,120613.1238,118555.0415,128396.5874,95916.65076
2093,108759.0143,133102.4176,116321.0812,119128.1974,114414.9383,121951.913,94716.37743
2094,93585.65811,111303.295,109774.8818,94274.5334,101362.911,129328.6749,100156.0454
2095,125476.751,147706.2808,138688.0148,142593.8975,142933.9921,146993.1649,133085.9255
2096,91576.78628,86902.12929,94569.37829,109955.7358,80804.62879,82087.20095,80949.04955
2097,91714.81608,96595.53428,96951.67447,90297.82853,100455.0141,99597.38954,95451.21876
2098,132505.251,142870.9527,134241.1187,143588.5494,141678.0822,133916.8129,139625.8196
2099,85129.66037,62585.62457,74246.0802,63425.80733,69272.33762,67672.70575,21099.04685
2100,98233.54797,101615.9989,84517.32024,72149.9402,73897.94918,99005.65673,83220.75617
2101,117534.2533,124348.29,111542.096,100854.1558,102128.2031,125217.2466,101485.2208
2102,118252.9271,129635.4862,124379.4938,136806.983,129082.325,127797.781,133291.7138
2103,115809.9846,101588.564,104905.863,98794.19937,103469.1291,108900.3641,120862.2416
2104,131340.8022,129290.9014,120942.4681,128296.4564,146374.2922,137155.8806,134947.5728
2105,83877.06913,117395.9681,115012.7581,108406.9092,129794.197,127063.5307,107338.6456
2106,71981.47837,83945.04985,71673.82501,67936.21952,76908.67687,66315.18514,75890.243
2107,217947.379,200685.4629,178946.5184,202229.0397,195563.9868,208834.3109,253305.7737
2108,119368.401,114745.7959,108079.4814,118747.1281,114123.8682,117526.1451,108890.702
2109,110955.7302,113455.9338,104451.574,100205.9741,108226.6725,113536.3638,100774.3414
2110,129733.3563,128984.0526,130698.0775,120347.8604,115110.45,123738.5153,115601.5477
2111,123279.9317,140858.0977,144383.0066,140461.4094,146349.1095,146966.6758,154751.9748
2112,143819.7956,147044.4145,133457.1091,147004.971,141247.3676,137531.439,127536.4591
2113,127997.8214,122675.5631,126125.7095,126915.2295,114910.2737,117221.4554,140899.1111
2114,123578.3349,112099.3673,125034.5339,130487.9778,127803.7733,118290.6263,118962.9077
2115,161729.1976,153917.48,153962.0315,163808.8084,162272.0606,151997.1467,156969.8725
2116,109879.451,114820.8515,119177.5345,117829.5549,114206.0779,116778.4232,112024.5551
2117,128807.4723,150566.4723,142177.6778,143540.145,146450.0602,154286.406,127985.4229
2118,133496.0767,122215.2343,124697.2509,116295.843,129085.2009,125434.2861,120337.9437
2119,109897.6275,109154.5524,111022.7096,115134.8342,123118.5143,107150.8788,108360.4501
2120,129660.1801,119082.9184,127269.3013,124613.3982,120534.6228,112007.6047,112756.2946
2121,97379.5143,105280.6667,96887.02732,94524.09951,89578.39955,91060.65741,96006.72979
2122,116783.8804,108164.6581,117840.0243,132783.049,131663.7673,102691.4322,108798.7001
2123,97379.5143,88740.86954,97762.82034,92555.70313,74800.60363,89124.25288,103360.6602
2124,166312.6373,163542.1254,153369.1812,159372.9249,153347.2479,164647.9304,153626.1523
2125,121063.1075,129873.2896,126026.812,132513.0092,130328.7561,136766.0683,130310.8383
2126,148755.0108,162134.8869,150170.2368,164736.2628,147395.217,151096.7997,131940.5696
2127,119016.3049,142864.6317,150380.6975,135609.7157,166995.3711,148496.3301,133287.9005
2128,113439.0721,127250.6293,119614.2977,127401.5533,136743.8049,123383.2442,124184.5064
2129,90122.88944,98316.53604,98969.19972,96733.98143,88537.34338,103199.5495,96503.80572
2130,126425.7369,137981.1623,122402.0801,149984.3986,127912.8569,134222.6289,115911.2688
2131,138846.8808,148302.9649,149502.6585,161766.2011,139809.1671,154410.3002,169687.6686
2132,102625.1806,119560.0979,108272.8904,104464.852,116600.4633,121248.8493,108872.9578
2133,110033.9691,117515.7252,116139.9475,118009.809,108369.7551,120098.4268,125404.3242
2134,130363.6931,123956.0093,127873.6781,125523.5399,121936.0803,130736.2487,131528.5352
2135,108004.5741,98353.7719,101829.1633,96335.60231,84653.11115,97224.80386,108349.7853
2136,129711.0687,84269.6657,80864.33194,99338.96846,82443.43714,78151.64159,94680.5824
2137,113156.2477,118001.0999,120396.3343,121434.234,101297.7442,119206.4697,127333.3343
2138,140048.3154,139913.9857,139150.4377,144651.8164,125840.1188,141125.6382,143512.5002
2139,134584.1523,149680.9254,147691.0154,145747.8265,141116.2142,147398.2211,143680.7268
2140,131357.1649,135695.8652,143470.0536,149113.7119,143465.3817,142496.987,140054.8234
2141,155698.6021,135339.8497,155009.5357,155072.7813,166501.2927,136430.7688,149966.0328
2142,124150.2176,136036.5675,126517.6759,128615.4257,129005.2969,127587.5922,122539.3137
2143,126654.4596,142369.9531,136684.0771,143754.2597,149468.8976,139807.1213,124620.0786
2144,132047.5671,124781.1117,111572.1147,121790.5043,114987.9342,124933.3754,152474.5804
2145,126742.3338,135335.9289,150108.4633,131084.0866,143875.1963,139950.3023,130108.9341
2146,142772.8268,154664.8946,167603.3145,163310.6556,170158.0163,161103.6101,186304.7362
2147,160704.9181,173896.7541,170598.534,169234.6772,147543.2897,146244.4526,178876.6402
2148,130684.0265,135915.6229,129792.1894,137963.3735,140391.63,133802.532,142694.1326
2149,136086.1034,141771.6614,146042.0159,151060.4942,158505.72,139622.0831,149421.1079
2150,177759.1033,211155.7318,230726.7359,237278.101,234208.3571,214264.4713,250397.0534
2151,114108.1968,109476.6314,112578.0594,90950.62106,121491.2831,118416.7944,113411.0094
2152,113857.827,158981.646,146432.0321,164348.1624,154809.1217,158944.0065,138965.9891
2153,164133.5668,158692.7778,171957.8315,176462.4785,157793.0395,158350.6114,192977.7523
2154,102484.4273,102484.8782,99853.49355,107602.3543,95554.76603,105097.83,92719.9284
2155,129054.9805,125215.5038,127869.0565,140594.4931,140264.8397,132672.9073,186149.3024
2156,271113.9064,251270.5624,254264.2559,277219.7135,254245.6193,243214.9466,334761.7031
2157,240048.4283,236798.527,233495.5016,226445.6386,232794.8428,238245.1293,236732.1904
2158,223087.9416,230203.2086,232376.7989,226980.7296,243660.6546,233219.7645,196648.9318
2159,193114.0447,206785.2735,211509.9603,199644.378,210312.8704,217632.4916,204101.7129
2160,173778.0606,170393.3106,188705.7805,172652.2691,182732.6961,180149.3343,160569.054
2161,253009.3158,253002.3172,241736.3398,254941.459,237728.5507,240725.0001,248567.0806
2162,400264.891,370135.9926,390236.7424,388179.0529,406377.1445,360625.8113,297231.8048
2163,346140.0033,328915.8558,336846.0177,339643.8587,352425.0736,330350.2727,386278.8738
2164,239176.5381,248016.7422,245355.369,243100.5226,258310.2238,249319.2186,231662.5893
2165,177865.4999,190144.0571,211184.6528,216636.7275,220542.6216,187821.8713,165488.2882
2166,152283.8892,145435.2848,154531.4821,164228.4669,156005.4331,145352.7609,158577.8252
2167,229581.0944,208672.416,220262.9151,214508.2263,220193.2039,219999.1973,221755.8869
2168,210206.5584,209658.4519,194541.9501,215346.1141,196205.48,191733.2284,182133.9786
2169,199239.0487,198116.1977,196925.6979,197278.1399,192318.5917,196072.6251,185792.8032
2170,207900.4813,222253.672,208185.9292,216816.7191,216205.3864,218344.8044,206725.5398
2171,137278.7899,150024.8741,155166.9906,146752.7306,150821.6831,151958.3297,145259.5537
2172,139786.8056,144973.0927,146615.3817,136696.3134,131718.7217,141208.3878,119987.4846
2173,134470.0461,157623.6696,171818.7343,161605.9401,159331.7006,160260.7283,182509.0641
2174,223926.1058,237722.8906,223114.7599,229879.4717,228338.5727,234619.0727,239841.5678
2175,257041.7865,277726.1288,270075.3758,287695.2705,304601.4985,306186.9946,346410.475
2176,318954.0736,310156.3046,285131.2116,309754.826,304316.6239,308375.7011,245789.0916
2177,227304.026,251562.5997,231887.7685,239316.3341,243274.4709,245373.5726,229663.1682
2178,209539.8326,212114.904,211917.6336,210286.8099,212312.8661,219437.2223,203716.1824
2179,144721.7532,142924.507,140364.9068,143185.7833,138830.4461,144494.3988,139104.6481
2180,206528.226,211236.0328,210026.4132,204005.7046,213381.2634,218649.6791,277031.1695
2181,191946.0474,198211.9907,197756.8852,188054.1008,194955.7145,193045.3225,199943.3326
2182,218347.5398,231503.2149,221928.9724,228241.99,228432.1546,215438.5585,234658.2469
2183,186377.0608,200008.3158,197779.5294,187200.5302,188491.5042,193350.1835,194164.8056
2184,125480.0935,130675.217,122979.727,121181.4992,110804.4676,124615.9822,117945.3119
2185,149125.2137,124227.0344,135107.385,133004.7619,121695.3547,121924.0985,130778.4129
2186,146502.7349,139333.9529,137777.844,125763.9011,143140.7584,136886.6074,116656.7398
2187,136431.9523,147311.4216,152187.8189,148967.5625,153232.8275,147300.5954,132671.8167
2188,166253,148564.7759,157013.2847,150564.2077,150304.6783,148317.0827,135635.8436
2189,170180.4741,214122.7891,266753.8579,180765.4351,280617.2949,181035.2518,174468.193
2190,92970.36489,85766.21124,80759.65952,85538.07095,80374.67432,86757.00293,103922.0233
2191,92908.07304,88478.43233,75571.01495,118979.6191,80390.81075,87807.14168,91069.61262
2192,97608.45967,91087.28239,89725.76777,104116.7585,86307.37562,89535.03296,96739.124
2193,81401.79704,97448.45619,108790.9453,115690.9223,106655.4151,104267.7192,135086.9946
2194,91935.82405,97938.06389,101442.345,108582.4723,102031.7136,104342.2455,91997.89509
2195,112673.8523,115133.9254,108059.4409,108862.1696,118454.0096,113281.4746,140176.5381
2196,105402.2751,107587.3109,110632.4354,116991.7697,109997.9396,110398.676,127215.1093
2197,122908.6012,121283.3755,124817.1741,135694.7811,122211.6769,113540.4259,133623.4006
2198,145362.6108,148199.768,153926.7026,153501.9686,161591.6858,156169.7214,150335.7429
2199,199921.0667,161627.4642,188284.5793,165608.9755,192227.4067,177327.1758,205004.8547
2200,146210.9828,143019.2373,153241.2059,166746.2191,146749.3408,142406.167,124713.8356
2201,126586.827,141092.2548,149130.0773,139332.9713,139144.4202,143734.799,176821.5986
2202,167047.6309,178344.5999,209576.9438,221427.1321,218497.2459,203439.2179,210636.0017
2203,142957.2127,164593.7271,148183.077,137558.4183,138990.426,134709.5105,136971.6094
2204,179572.8609,192000.0929,182740.418,218114.4484,173716.2119,179603.4768,153730.5208
2205,110074.4426,129505.9921,120953.2417,123169.4055,117413.2779,112846.6917,111099.358
2206,152706.6011,140815.4277,159919.6113,160116.9043,139250.6719,137305.7426,144945.4467
2207,175657.9274,202670.9603,203013.9979,208733.2054,232604.7071,191407.3842,155439.5399
2208,211797.5521,234855.8335,275612.5954,281962.5919,277503.9032,235838.0823,309619.5488
2209,181801.8418,210165.1582,220577.5337,241379.028,256028.7323,197850.8032,214601.4462
2210,106447.4751,122877.1072,114499.3549,145942.0879,117707.0585,116970.083,122236.2304
2211,123528.4937,111577.2151,113124.9463,111992.0778,109743.3279,115727.2401,141089.3444
2212,107433.869,110572.8381,110116.5995,118761.1798,114963.7114,114808.8467,124210.692
2213,89554.45395,100799.2365,98230.36737,103086.2735,104419.5681,105586.7318,100216.4412
2214,154590.7809,137755.1071,136453.0708,140957.7365,125039.7971,128292.0987,116835.6515
2215,104001.2178,100446.3104,100320.2047,94444.76302,97035.76566,103626.3835,117504.2512
2216,145583.272,148084.5412,135689.4343,155324.4133,145460.7413,150519.9168,142499.9234
2217,80514.91237,74393.01096,72910.95311,88583.87697,57469.04012,73920.46997,74354.54017
2218,104238.9159,81871.23817,69384.09763,117129.6464,71201.56403,84371.2092,80577.00295
2219,90493.3482,73415.61273,65600.06866,58781.50415,64058.24101,74920.19265,68433.90058
2220,93042.94989,73331.51032,71106.09202,112802.3424,73439.79623,82508.36322,90103.31403
2221,250462.97,312943.993,285440.9414,374242.0355,305506.4801,291945.6971,293464.683
2222,247930.757,262283.9714,267234.9836,264383.3861,266540.2564,262223.0759,259935.9758
2223,278707.0767,263377.9828,275425.8229,280048.2614,279179.9957,288796.5229,318724.6249
2224,214378.6956,214532.2774,216903.2315,202354.8301,207276.015,213455.1474,204506.1523
2225,110107.0953,131269.5012,130590.9759,131405.0702,116867.1538,136615.1557,116713.2259
2226,180897.3713,184448.1007,182608.216,193717.1186,185745.3283,178620.9311,201912.511
2227,207500.3049,200620.5308,203034.5794,188348.1075,200260.7657,201044.8158,209933.2571
2228,253593.4768,274180.3381,269337.0531,273047.8571,259583.98,263179.6483,319470.5671
2229,227099.7293,239177.0499,240926.1735,227480.9364,257503.3189,241271.2592,218765.9804
2230,169501.6322,164691.5107,154308.0089,159073.9594,143785.6065,149296.2092,140294.518
2231,185149.5114,216134.6783,207433.1241,204168.869,207018.9091,210001.0473,221112.3446
2232,175452.5773,186472.2002,185123.3993,187530.1262,168004.3077,180198.2222,161464.3862
2233,165944.7295,186794.4673,198113.8995,177928.0462,170452.8567,174502.3395,195050.3046
2234,241558.7789,237297.7463,247957.4981,242928.0481,231460.4075,235466.9154,295871.9032
2235,212617.0614,227824.0022,219320.8999,243908.7512,213448.9662,214059.9216,293301.6453
2236,232504.9596,272178.0154,255289.1033,257485.3118,253349.6418,261313.3131,272486.697
2237,330173.4265,354400.0068,304509.3655,299545.528,311731.2705,336204.0734,428496.0082
2238,208156.1153,196096.3911,206704.0985,199021.1133,190599.2095,214013.9915,187569.2376
2239,113168.9665,111184.0819,114340.0926,95505.32183,103730.164,119572.744,163250.0886
2240,158000.0653,159969.827,152851.1929,163395.5904,156440.7886,161742.0924,152931.7449
2241,148972.3189,153923.9387,140324.5819,157598.5517,160824.8647,146826.6432,166422.9718
2242,137998.3178,136128.5031,115015.1038,111526.2184,116845.3378,128251.1858,129721.8444
2243,134711.6775,130435.4011,124271.4137,115916.3106,121690.5875,129903.3335,125358.5962
2244,98148.60883,96621.09001,102714.2491,96315.76999,102667.3326,106863.1193,114091.1595
2245,117222.9705,95057.58799,102846.2395,114681.7571,102213.0904,97421.03581,121317.4581
2246,130224.2756,145787.86,142134.653,143934.8718,141033.2694,150542.8238,156834.3349
2247,102277.0851,101482.8904,107253.4126,104332.2677,105258.3689,112213.5721,124051.8273
2248,139253.875,121937.5684,129228.637,119038.3569,127453.1958,127224.9662,121571.5577
2249,130965.9661,125387.2646,131087.2627,121884.9714,119683.6174,125793.077,127603.3903
2250,122634.4565,133224.0148,130137.4006,134532.2479,122285.8647,129758.1961,127402.166
2251,160730.7752,124078.7236,118843.0069,153062.1325,97076.87269,115581.0776,174100.098
2252,164358.1899,175311.9975,174027.602,189157.9769,177292.37,173126.2195,171081.7618
2253,169465.619,164154.5003,160322.7247,151504.3975,150180.2177,153082.3513,139251.8625
2254,172390.1749,176843.0593,175416.3311,176582.5952,177694.2756,173007.3361,181536.0567
2255,183190.3792,190200.6108,192847.635,198886.528,184699.1606,185536.3838,171719.1032
2256,179385.9814,179525.6576,176172.6709,184615.311,169874.7917,186031.8008,163948.2163
2257,190885.1281,207911.9761,211114.97,215342.0177,212251.8966,199836.6687,182142.1739
2258,186227.22,172552.1052,161296.0815,167790.3693,160991.8583,173075.5069,166540.9584
2259,176191.5573,179670.3101,175107.0388,183865.977,181052.0248,173650.5151,179027.1713
2260,145662.338,159270.6478,145302.1378,162457.9159,143648.1497,155597.4525,176964.6465
2261,165436.9547,173989.7489,205511.0563,172309.8101,196521.6312,190073.6814,190292.8997
2262,181302.0416,198476.6311,215826.5831,191827.5837,220951.818,200614.1444,252658.8616
2263,355635.2623,348746.614,386026.2342,400505.8994,373100.2504,332790.3282,337656.5944
2264,399292.7726,418129.4802,525536.4609,303225.915,540801.6004,375809.0121,373891.6586
2265,176826.3269,168714.3025,160248.7044,162927.4153,169664.4088,167066.7657,244062.8993
2266,248186.0509,273497.6045,289923.2757,276437.1289,310048.447,284264.6196,286589.6713
2267,358810.9753,362132.0197,356145.4669,368364.0649,381623.0461,345408.7557,346977.1878
2268,350361.0948,361306.1289,416422.3355,398428.6491,418774.2643,350871.4294,344252.1021
2269,152036.3008,164706.1494,159868.0878,170628.0434,146778.1265,158709.2285,154751.6359
2270,176122.3089,179719.0411,199170.9131,187912.4071,196192.6741,189387.6417,190101.0808
2271,182729.0797,227917.9356,211147.1258,224981.4151,219272.4939,227318.4423,189551.821
2272,194389.9094,203856.1856,211061.8992,201396.0882,189798.2111,199374.4921,228410.9586
2273,163132.7419,167252.4843,164871.577,157401.9487,156244.9069,164529.0208,177556.1712
2274,186746.6017,177588.9091,178391.7478,182434.1003,176361.303,176852.8528,180906.9089
2275,166196.2898,175953.5709,171291.7883,172183.4494,159829.4691,165781.574,160973.4902
2276,181830.9006,179387.9744,198801.7379,191861.2336,206913.8629,182930.1191,162454.609
2277,184601.3614,191069.4795,182367.9714,200911.0776,176983.3734,180422.0514,214190.5353
2278,140838.0715,146716.2107,146784.9598,153173.8357,135919.4744,143016.9633,146087.1379
2279,132211.0542,127508.7916,136471.3602,127567.7161,125362.4346,128376.7907,146788.3331
2280,118665.8686,119946.6354,115132.4764,115663.5547,118757.5328,116893.9306,114247.8161
2281,197705.1144,176923.9432,173297.5658,168184.5624,162586.6155,172695.8065,185069.2126
2282,220491.6783,185209.3491,185460.4919,178270.6086,179109.0754,186184.1555,209528.415
2283,97853.24435,97133.74761,105450.3391,100456.5127,108524.0748,104692.8953,116357.3547
2284,101950.3794,115689.3259,113008.3826,113608.8658,111506.2543,115845.4968,123421.8639
2285,135259.1071,141727.6118,131936.0713,143348.2529,146846.6858,146770.1431,128841.2313
2286,134103.4207,129096.0283,124860.6636,127857.0972,123544.6589,127715.1841,124844.8307
2287,326537.6549,344561.6204,357911.0758,376255.7606,370588.0886,342288.3954,417719.3965
2288,236853.0415,287313.1236,273848.2059,272008.8831,276192.5468,263325.224,263995.5598
2289,347202.5228,375298.561,348608.4933,430116.5875,378135.2757,360161.6217,388675.2462
2290,374379.0307,435733.3967,422728.6816,491440.8677,482227.6494,428042.7156,395197.1298
2291,290428.786,334134.3572,318425.6238,312003.6313,318642.8786,308898.2665,359534.6135
2292,376353.5572,413455.9567,423762.9179,480902.1745,451735.6624,404494.0783,421179.2524
2293,408889.1128,472903.5954,440842.5774,512007.0224,507275.8761,406713.4453,401519.1547
2294,343825.5046,401112.8963,373256.8998,441905.9162,423401.8783,396519.9848,433730.4151
2295,383500.8343,450504.3006,437710.9942,429171.0242,574493.4936,386573.1463,373270.6355
2296,245479.3432,289951.3447,258018.8955,294567.4842,294864.483,287419.8994,334365.6791
2297,330792.8544,308805.8194,339917.7914,335180.254,340944.0152,285345.2775,407858.3371
2298,311229.443,331629.3451,347606.8241,383508.5166,349831.9932,325640.6209,360877.9451
2299,333764.2357,382484.0604,358283.4165,368959.2855,361277.1724,347931.368,387558.0962
2300,304200.5196,326280.9462,321352.2953,343019.5136,327242.8307,322295.2379,315186.5216
2301,302552.5727,282327.3018,315669.0257,281513.7638,304689.25,261386.0403,339427.2971
2302,235459.6723,254884.197,255279.2302,266408.417,234745.3951,233369.1304,304927.1039
2303,212395.992,250000.6123,248024.8085,249368.2675,247177.2399,240493.4595,219441.3627
2304,205326.3488,255222.4811,238412.0853,243460.1215,253717.2222,238333.75,282086.2507
2305,204774.9787,194454.3082,199390.3103,188400.3832,208947.004,181572.4279,175663.3233
2306,198090.4878,195771.0783,199058.6718,187073.4399,197750.9508,181257.3412,167991.5551
2307,201293.9418,193500.5218,216390.8191,192462.1017,201113.0556,182396.0143,157007.8686
2308,198123.4148,223352.632,233020.9281,214027.0356,234497.8512,227172.3565,212333.4591
2309,245322.1541,274000.0892,272328.703,289491.283,279633.0234,277885.8087,275497.0302
2310,193303.0877,211515.2034,224131.6529,214711.9098,221416.9183,204725.3247,227182.2789
2311,202305.3205,204078.0865,220252.6288,200960.7623,211257.2884,194265.8495,162078.2503
2312,193333.1872,174812.7609,173040.133,190790.4712,164467.202,180819.0114,189223.607
2313,181669.9425,177103.0548,184549.7591,175748.6569,168383.4501,176197.0578,172470.7783
2314,168722.932,175487.8853,169086.0685,170608.9724,173237.9587,167292.1289,160191.7995
2315,171635.9594,175391.664,183464.496,173657.8473,181148.1789,181298.0961,180222.6433
2316,191437.2401,188212.9352,189900.7021,188330.4968,191146.0114,181296.1948,189577.3162
2317,187273.6454,185977.291,186758.1088,198052.3781,182938.2444,179968.287,207415.4537
2318,179602.2471,175790.8947,179907.8867,174914.8847,183307.1087,177667.7183,153144.4312
2319,183440.2117,175509.7743,181539.8223,178785.1158,187094.4696,178576.6221,181350.5713
2320,188421.9948,180021.3541,177959.6662,184687.9797,184627.9249,179970.2859,176562.3546
2321,254502.1823,238192.4481,238172.086,256651.009,240113.571,240807.0611,224870.2829
2322,184601.8771,171574.3108,187907.569,172373.0555,183638.4795,175177.4947,190639.8145
2323,193937.8843,174497.9724,190434.0315,194075.7501,186498.5411,183453.2608,201320.001
2324,180152.2793,171704.7296,199525.0065,179927.3301,174055.7484,181680.7338,199512.6693
2325,184384.6594,219586.0917,211077.5738,206582.5196,218220.3724,215800.5507,217047.6592
2326,179942.8876,169830.1266,181899.6666,172584.0023,172757.6902,176145.2338,183832.5822
2327,207149.0259,215485.8131,205645.237,207689.2556,200290.1775,216124.64,220634.2134
2328,218436.8567,222834.6249,222211.5738,231515.2986,222714.6405,225177.2084,253001.0334
2329,183647.2963,185466.3762,192500.5307,190744.7344,191143.3207,181754.5501,191952.1727
2330,178626.7897,179534.3899,184157.5224,190629.9926,180934.2111,174670.4756,192032.3252
2331,320634.261,358867.3969,347026.3608,379388.305,347900.3769,359871.5176,354516.6743
2332,311032.963,378472.0098,384765.0658,412400.4716,423792.0121,386641.6321,439359.8858
2333,286615.5445,319142.4207,319419.7085,338663.3155,314917.379,307408.0358,328257.0393
2334,253931.569,267247.6692,259203.9832,276876.2486,241219.9662,247253.6655,297502.4196
2335,259014.4898,269368.2448,288948.5927,268413.6485,271681.2128,265870.4955,308700.317
2336,311032.963,329495.4938,305787.6844,323660.5924,302119.5525,303482.5473,351749.7324
2337,209753.1977,209667.5179,193876.8532,213693.0481,192719.5907,188518.4694,218727.3059
2338,300200.5029,267946.74,253500.439,288471.1638,251557.4502,261961.284,241901.3925
2339,189368.193,234918.7586,239668.6228,226432.8673,213103.0887,226221.9656,221433.719
2340,373674.8343,370960.0809,343042.9739,361957.264,419663.2245,362991.757,401240.3608
2341,228972.8601,222746.6973,233938.0982,217496.0739,212972.5378,215130.0075,248279.6471
2342,212228.5052,234440.5995,232268.4729,232442.6883,228517.6352,226723.2342,246430.724
2343,236579.7374,232078.5605,244851.4609,235359.3548,227299.0156,228459.4777,216114.0411
2344,191705.6963,232615.1106,218374.8056,240425.298,199190.1993,219047.1854,241767.0886
2345,201948.7527,243083.6042,225930.9312,237253.3768,233757.7974,237656.2002,265279.4075
2346,206673.3788,214595.2165,212547.3284,208374.131,221822.5381,205420.8154,224766.2319
2347,211483.9594,209131.7444,194733.7158,203625.0527,199514.0093,192177.7877,211515.4411
2348,195612.287,231625.5551,239081.1592,239311.42,246694.4016,224308.101,221262.7664
2349,202071.1415,175950.4617,184206.9044,181131.2753,176298.5394,171519.9789,174280.7093
2350,300619.2956,293012.7258,305565.2867,287781.0007,304423.5694,270749.3381,367422.6493
2351,237529.3686,256998.65,244402.4876,250449.6717,253896.5307,238779.0039,260197.1669
2352,240073.5856,253778.2245,244906.9662,253891.8593,247169.3786,238522.6889,251779.4933
2353,281309.8973,261064.9511,264290.7717,285279.5493,242194.4017,237757.8518,259998.6531
2354,110643.579,126927.274,126380.3555,123979.1652,137064.2567,132568.7405,164755.3669
2355,106086.5219,139984.9085,138307.7118,135476.1568,139834.7237,154339.4977,160268.6275
2356,169162.4825,154056.8839,159931.1998,159616.8578,145410.8719,153865.0231,141692.3444
2357,204222.9854,201077.6531,187876.9864,189122.9592,185686.2065,198991.1565,204112.8213
2358,192607.0107,201798.2505,190311.8037,206353.4667,196819.242,188631.733,171948.4676
2359,119933.81,131433.8456,133323.8414,124345.8191,129423.8655,132390.4369,122901.1055
2360,122912.9856,122971.6578,116430.5291,120079.4248,118409.1539,122349.6213,92017.72491
2361,138251.4026,140250.2887,142775.9271,148827.5137,151220.7468,145796.6519,145540.3834
2362,286968.2201,265012.5792,273969.5039,239926.8098,266656.1858,266362.166,304885.8428
2363,127871.7176,140807.9983,136621.8518,139123.5517,131545.9841,138008.5981,116464.3676
2364,155647.1555,149852.5629,173130.1578,173755.2092,154142.4927,163412.566,153401.6743
2365,228484.3569,212515.7649,225629.5058,241715.1301,225403.1388,212574.8531,237092.7378
2366,186140.294,178945.2305,192587.7779,193752.0225,217294.2372,191231.6266,189379.9997
2367,185912.7465,224001.4044,211216.1118,222147.8817,247137.8458,221861.3943,189513.0934
2368,206409.4309,210655.2522,212356.1053,214103.6256,221752.6803,199803.3971,256197.2207
2369,190230.1852,224840.5758,202030.9417,219455.6171,233859.0469,218093.8448,218740.6622
2370,172126.4274,173531.4063,169486.1412,164748.1901,164657.4178,166996.2484,154445.7242
2371,170777.63,173408.7812,163277.6152,165245.363,163185.9866,165679.8858,162108.972
2372,197514.4,192507.8869,186194.5788,187628.8815,187190.8753,185181.445,201434.0481
2373,257678.0524,258136.7933,273017.7216,262098.4089,268233.6289,269488.2484,296454.246
2374,292283.9439,296861.1301,315355.5015,318276.7011,336468.9845,311300.5197,336320.9248
2375,217575.4783,237346.8513,234554.6349,267153.0661,238267.8462,235020.6724,242809.8669
2376,289696.9507,275709.5796,295585.3887,238058.2098,306494.7297,277665.3619,294416.0459
2377,340839.332,314765.2043,312416.1632,275980.3783,348707.3547,319639.0693,250703.5763
2378,144325.4468,151384.5413,148288.4175,149757.3014,147383.6578,148302.4444,127190.0082
2379,194153.4353,199012.4031,196615.7714,214113.1526,206792.1667,186073.3132,232224.5961
2380,139204.7992,149276.6686,151404.2045,157292.3219,148539.0694,145899.9118,138243.0791
2381,150659.0465,166114.2904,164270.6772,164906.9062,168507.641,160499.3721,178298.1727
2382,182436.1095,190229.6056,209162.3701,211381.497,195352.2204,191238.717,227447.6842
2383,201504.9283,208969.0772,196832.3397,216366.5459,205560.6062,204479.2646,214994.9205
2384,250957.7713,238824.333,235737.3695,268404.2777,246422.5009,239967.4994,289730.1899
2385,157143.2663,160162.9978,168932.2622,177419.775,161800.3731,158161.8513,147108.6582
2386,120728.2068,143946.0167,131611.6293,130681.3826,130455.3492,137878.5422,127224.063
2387,137587.9864,134613.4458,135390.7789,134539.1429,132301.9675,139723.0995,127971.4064
2388,98500.63243,99763.32334,105915.9571,103252.781,94100.1739,106688.2972,89726.42089
2389,136051.8208,130480.0295,133913.4557,119593.1833,120680.0246,129434.2019,139872.2085
2390,147243.5351,145057.5318,144367.1363,148103.9295,142242.0818,143311.9544,146897.799
2391,131482.7465,140691.2189,146711.7873,125545.2025,149736.4414,136585.069,146403.9587
2392,120157.7964,115476.5767,115726.5549,118940.1674,118991.9946,119239.1474,115914.3706
2393,163880.4296,160831.0944,171526.5242,152562.2084,164453.8367,172077.4065,156396.2462
2394,133238.2894,147948.7942,148703.4931,132040.2061,141438.2653,143620.097,140009.6711
2395,188339.2034,188064.4952,211330.9476,195330.7312,202105.1178,189611.945,205231.6003
2396,156077.5702,151028.0239,145911.9852,153380.1231,137789.2554,142999.8809,146897.1401
2397,173954.413,197159.3232,214298.6456,216702.9568,208697.0983,202291.0785,240041.1024
2398,136964.0836,127811.0939,137325.3854,134336.6844,123497.2158,130583.3158,141515.4829
2399,80447.15033,64942.06611,76948.61605,73047.50618,75630.44549,68046.85266,84588.6903
2400,73251.36688,62772.22746,80487.22735,79139.88112,73977.52657,66699.18011,78753.80949
2401,126276.227,113399.9367,128714.4061,124194.2253,126538.3312,111543.4587,116693.882
2402,133756.866,138749.4579,143843.5688,130466.4763,134758.0955,139342.2509,126301.2099
2403,138692.402,133558.1787,144874.9445,119826.0047,151833.2865,141669.4274,151223.1603
