Id,pred_knn6,rf.housing2,cv.ridge.out,svr.housing.tuned,linear_model,lightgbm_model,nn
643,204549.2317,315954.816,322245.079,353442.367,343460.6953,361466.241,364052.9805
644,165754.2591,156850.4817,147730.5431,154890.8914,141449.5449,150735.8366,158173.2149
645,269201.0435,342280.9364,320937.1091,356344.0572,330710.71,315159.5215,331433.2464
646,130330.4694,139607.1033,141365.5761,140782.7899,143075.9504,139302.8773,148507.4654
647,111266.8381,102386.0033,106009.5994,102210.1072,104210.1278,103771.9142,90383.27071
648,140687.4963,152147.139,155207.1598,161344.4345,141630.9167,142078.2666,175993.1973
649,166220.3023,157940.5335,155239.0468,161095.021,142638.8244,155286.7618,172111.465
650,85715.18801,83277.59042,79733.3902,85734.44823,81299.96538,82147.75251,88748.56769
651,241872.0925,202569.3578,198004.6734,197867.5697,204084.2714,195249.4209,217512.2682
652,123671.6567,117763.2922,113343.7742,109759.448,110528.1534,118922.1437,110256.8715
653,197768.2447,193427.2876,193570.9768,187977.2258,191793.2019,196562.5547,197626.144
654,114920.6592,129928.201,122595.1206,140519.8221,129273.2205,130287.4815,132527.4824
655,300138.7791,343444.783,343391.1558,364327.4872,341507.8491,335913.6163,339157.8798
656,102133.7045,92589.73955,98076.90671,91583.56261,93239.13599,94810.81115,105490.8559
657,133728.3096,144551.8996,148004.7428,139804.2529,150518.2391,148709.1555,157335.6696
658,190586.7991,151586.5449,162329.4989,155076.158,173307.9111,165642.5031,165095.2991
659,116572.7399,114366.3938,123813.1509,101459.9845,120566.4,141141.8116,108276.0977
660,128198.8896,160113.9125,161551.7935,166016.3106,158521.5139,157488.2047,161313.8199
661,187478.8628,195817.9515,195675.8088,205955.03,213944.1478,201124.7051,195066.8161
662,330534.8091,365169.9418,380909.1322,386218.7366,394353.2103,352778.1599,415020.2785
663,141684.2138,128725.7336,123176.6162,114499.2999,119447.2817,139797.249,146948.0375
664,143989.632,139398.3522,136005.0954,138621.2076,135998.7228,138473.1895,160204.623
665,223524.8957,387922.6663,351561.498,406430.9483,369104.1327,328375.3073,368153.3978
666,197766.1687,233785.1212,227651.7219,235937.0032,225222.0962,243507.782,203108.7571
667,158966.7834,155423.4907,139623.7535,134256.4026,161783.9315,176242.3919,161033.5093
668,179339.2437,202590.8035,207045.1859,201392.1008,203324.2746,206227.1135,180421.8558
669,134464.0813,165609.5013,160818.985,164237.9773,162179.1298,167182.922,186280.0922
670,131483.1622,129971.8564,120734.8971,132099.5338,118534.0899,116031.9789,132010.3166
671,208553.619,178493.8404,185518.8213,180587.6655,183453.7565,174611.3085,183945.4121
672,138175.2671,109663.7862,109307.4607,107834.818,108501.7158,118618.5715,137363.979
673,162235.8483,167150.6221,182245.9472,171728.2934,184012.2457,169979.0772,157228.1198
674,279708.8915,240577.2692,265191.0815,247438.3966,250543.0803,233326.654,239977.091
675,148163.1395,144546.8327,145933.3707,144245.1509,149177.8937,147679.1914,149403.3481
676,141755.8774,147649.977,144407.005,144992.4208,140447.8274,150921.6307,137258.1388
677,126851.7507,101178.1111,101219.6986,90550.54135,108506.9938,103516.9751,83797.87092
678,118912.2647,107780.08,116810.8185,106539.2405,109660.7375,109710.5378,112940.4938
679,366670.2835,347468.4761,333287.4718,347700.4798,337717.6181,319163.719,305342.4926
680,136304.071,132223.317,127900.7346,127177.7444,127201.1053,130834.8719,131386.6186
681,141540.2238,133375.5998,126990.4012,131806.0121,130556.5621,132709.9664,124829.4378
682,147569.4802,143103.7025,123257.3347,124895.7024,109432.4752,126607.905,134413.113
683,166451.0516,172851.3783,184770.2027,173024.7872,184612.4838,170581.8465,163680.1609
684,277539.1915,282199.9849,274458.5076,275172.7085,284231.3911,280593.2835,305867.1453
685,241027.1832,211812.5793,218386.1148,212328.2881,218351.0993,206374.9509,200111.5949
686,212938.0766,209520.0069,228105.835,206121.0687,218071.424,222083.1825,193158.8772
687,228142.5034,221569.8627,218236.9815,224976.6376,222150.1737,201770.4881,228914.2883
688,166009.5584,152866.8737,160212.1932,152675.3767,159519.7632,154180.2985,156203.0923
689,253043.7879,295708.0485,268926.2583,275111.7818,281894.3236,230560.1227,264058.9432
690,211725.5331,194179.6207,204743.7537,187046.5974,202840.7578,176315.1488,198152.6469
691,143319.8721,147101.6458,153396.2298,146705.4329,153744.4666,150648.2106,148043.4892
692,299278.0143,583357.2517,665033.0343,725490.1785,742020.1532,468886.1241,454004.4222
693,310074.8518,303369.7164,302882.8142,321900.0923,308165.1567,284726.1872,336767.859
694,116031.2746,110452.5063,105663.3709,112912.3979,98847.50555,112520.6995,113634.5057
695,131089.8086,135912.8698,127472.8689,135977.2405,128992.3622,130215.8269,138175.0111
696,169041.0708,173467.5106,177031.4492,180613.9214,178826.3275,169442.2895,174749.4406
697,108947.2247,93096.92591,98893.51659,92630.88806,99232.82382,91272.15232,109026.749
698,114499.4226,122667.5522,126706.4215,128533.1347,136480.1882,127550.8259,133034.4713
699,118551.1787,133012.8404,134321.9926,133063.4218,137225.9735,138413.3012,138062.9555
700,183445.0716,194641.2866,195388.4503,199201.1199,195368.5106,186541.5646,209683.7702
701,308716.1308,316046.4675,297746.3386,325274.256,293821.6526,313585.6806,355310.2011
702,168314.4234,145238.9769,142082.214,144711.8902,144786.5134,155595.9098,121581.5877
703,284715.594,347239.4443,353051.4798,347792.1434,352647.0275,312315.9328,358780.6765
704,130672.3807,146436.7293,140437.9753,141875.5068,143916.4687,155568.2067,121951.8701
705,208567.2674,210946.3807,209635.4647,207364.5898,205211.8678,211999.1808,205237.1202
706,78375.57211,66838.10166,61680.87199,57245.74113,64663.89452,68282.75754,69676.25433
707,235553.6532,274037.9334,281981.0575,290218.3657,307684.8858,282173.4743,303881.4286
708,290709.6821,237263.8157,223867.1809,234160.1219,232728.5434,216759.6742,220294.9249
709,192719.7594,179081.3883,206798.1425,177010.1546,197795.2726,183411.4215,185734.9246
710,134209.6399,113720.525,109599.7612,114380.0959,115487.6651,122626.392,124530.0745
711,91794.13726,68462.65819,75339.9042,56846.24413,75070.5235,75214.55405,63988.74483
712,124018.4526,100922.2825,90892.55536,99861.10197,83039.32534,108042.5825,111288.4053
713,222833.1569,190836.744,210158.5848,196672.7635,218018.2978,197111.5941,204215.0856
714,131699.8683,125468.8045,127597.5346,129936.7854,122386.0075,115751.6105,141783.9071
715,197711.9566,148780.1535,173445.2279,156286.6707,171341.1889,171952.1901,154246.3929
716,166981.7643,161466.3611,154719.059,143910.7296,153695.6883,151146.2379,137066.0323
717,135287.4235,160995.2736,161088.5328,165988.6614,177824.9597,194641.9322,195680.5432
718,139699.8771,158538.6456,156079.675,163386.4919,155893.3141,161494.0491,158999.5066
719,359688.3065,325589.682,329746.9984,327700.5638,315362.0496,305671.3186,324265.8065
720,161398.1578,132805.4137,139978.9152,129932.5473,146904.7553,134190.3423,134717.8246
721,203326.0184,262978.9206,258766.3455,264218.924,284598.2179,253965.6365,272488.1554
722,141771.8966,142882.7609,140145.4721,141580.216,138585.6043,145495.922,138655.5229
723,131320.4848,123044.5655,123064.8494,119608.5538,123300.3529,119743.9313,130215.5009
724,130023.7181,134790.3221,138695.8754,134056.0435,135152.7562,128704.4791,127936.5936
725,299627.5805,318932.6556,292424.9032,307497.4885,277009.0598,306213.2219,289459.6793
726,124172.0899,121336.3051,117173.1168,115792.0772,115681.0988,117332.5627,122657.8569
727,176673.796,216834.5347,253243.85,213298.7764,256793.9084,209884.9342,243690.6787
728,210029.1993,196644.5002,195888.308,202414.7858,197328.1776,193471.7985,200756.5102
729,131906.7172,126128.5949,154403.6503,114466.1597,160701.4312,149954.8522,135900.1658
730,115026.6411,104090.1781,106929.992,99061.64872,97912.44753,98814.59575,110065.0738
731,237920.0341,243510.6159,239288.5212,246151.2173,247159.8692,250076.1056,251223.911
732,239972.464,190161.2969,210727.8553,187246.8913,207383.0147,189675.2044,187411.1331
733,244594.0049,230136.1247,232462.2524,228757.7564,225951.0084,236985.9016,239690.568
734,140777.0593,134921.9429,131655.2276,129696.377,134898.8262,137360.3344,136141.3513
735,149535.7896,114609.6002,114588.7951,112408.5725,114964.0315,117964.0894,112921.8215
736,131137.5112,159353.5177,152224.7455,169649.0163,157529.7185,157675.2001,173128.3657
737,96808.82519,92435.68915,86252.68046,93049.05502,93858.15222,87547.46805,88146.43072
738,198169.9583,238235.9633,232931.392,230522.4356,239832.923,232082.5767,233371.0596
739,124702.5424,155326.2835,139933.8146,171983.7539,141072.8942,146422.9901,172264.9554
740,192991.3702,196174.2531,190053.8234,199278.1466,188946.5456,196594.7748,204757.1986
741,132459.9428,127181.84,113237.2902,126835.5866,112830.9355,126026.6708,121290.4648
742,129255.3399,137199.1476,137872.4087,140141.6867,139651.7768,141383.9043,146875.2548
743,172760.7243,180514.9936,168804.0691,171971.313,170747.0882,175001.9915,155469.1856
744,158947.3381,169612.8548,158820.61,168128.3765,158039.4291,163499.146,171833.5157
745,219983.7843,190218.0775,212594.826,187318.15,217567.125,204438.6978,246951.5204
746,304463.4695,295575.3192,328848.8029,312027.8822,341996.4119,303080.502,292285.255
747,198566.55,232539.009,228032.0595,240341.4657,228489.2091,229902.0112,273991.503
748,137101.2786,242586.9635,219031.5125,255552.6436,205958.8229,238757.6428,235035.2978
749,313771.5,255723.7943,254017.913,250177.4645,251207.6188,234628.8648,226126.8304
750,93486.51188,97889.47931,88655.54183,101996.3947,85008.47667,91275.07417,102961.7298
751,107040.0981,94568.35851,92473.12713,92710.85205,90891.53124,94081.87713,87407.5314
752,179731.477,168011.6624,165325.0119,157940.7476,161779.4482,167113.5423,165808.669
753,207029.2528,210526.7602,204503.1636,208472.5262,202937.0569,204528.2637,210222.4137
754,246882.5823,272579.0482,266969.1197,279317.1688,279675.2088,265428.3431,253409.1503
755,133929.1423,147553.1841,152831.1338,149874.7543,158230.8529,148503.5359,155426.3095
756,171619.0751,171338.7139,167581.3437,179565.4181,155815.7007,154872.4495,163009.6385
757,212898.2655,212462.2575,210062.6151,216260.4267,215205.9151,218832.8405,215086.4002
758,198261.3994,159761.8034,156867.5779,159472.2241,150047.9317,152709.161,151988.1226
759,170401.1043,172240.789,161703.1373,172364.4885,159962.5772,165990.4256,159071.2637
760,293101.3766,293326.9305,295336.3697,280241.9421,297040.4581,295493.2206,270022.9531
761,125079.9036,125196.3642,122934.8562,132680.144,125995.3291,127628.5728,118622.7508
762,108558.8571,109647.396,107890.6102,102617.225,95623.41302,112827.7172,92015.8703
763,240890.581,204467.0132,217513.8861,206789.251,206772.468,195256.3113,203229.8492
764,302139.546,322215.0001,311100.6682,350788.0343,304544.0417,310136.9905,330592.2646
765,229935.1847,252217.3805,254803.4853,259429.9828,252495.3658,234315.4656,245068.9746
766,234797.9898,256983.9016,242722.4174,260172.861,262298.2576,259889.6749,261304.4367
767,170730.1141,192909.2582,180211.5215,190465.2721,178567.2871,185462.4565,205242.2286
768,147448.1976,160467.1355,161857.9657,166535.9405,178695.8515,173056.9741,141645.6789
769,197953.7062,229262.0263,231240.2066,225657.2434,223177.8961,229522.9105,249962.4217
770,377711.4899,459556.2253,509880.4088,516982.9558,504268.0475,406044.0792,411020.1055
771,137482.3267,135029.3929,136816.8801,128786.7627,134704.9514,132406.5333,119628.7213
772,100156.4795,107978.699,109048.0004,106163.6426,107428.0501,112461.7547,110849.3217
773,144654.2532,123452.9985,130240.3697,126719.9023,123310.7829,137851.3598,137124.1425
774,137793.8678,117471.9109,112021.8669,119146.4155,113237.7847,122904.6281,120665.1123
775,290516.964,350419.9322,307070.8092,356922.7543,299335.1787,297628.3328,332603.4341
776,152082.8379,162367.431,156428.889,168587.7326,157152.4996,162926.891,161582.0388
777,215340.4538,228821.5599,232688.1997,230543.2036,222347.5767,216886.2783,238961.1385
778,138467.7684,140832.6952,136895.4698,136894.106,130933.1217,138477.0778,141997.238
779,119176.4128,143453.5139,139931.9289,142393.3242,142702.1871,141225.9179,153139.4555
780,153892.0673,139295.9522,143981.3879,143202.7812,146081.3877,145662.4751,124973.1913
781,168921.4989,174038.5148,166143.8689,169085.8134,171907.7179,173031.4948,166407.7375
782,199938.4977,179097.8384,180521.269,168996.5601,177972.5216,175158.8923,153011.0089
783,194724.7225,193794.8502,186098.6785,194742.5595,186059.1725,198705.5162,185763.9813
784,202642.4431,164985.7721,170971.9936,159037.6854,172180.4889,159055.5498,140072.2917
785,122113.5454,127094.0832,128429.2773,122999.6829,123236.6795,134302.9075,134641.8717
786,149706.9766,161642.5613,163903.2168,155166.3188,154669.666,151983.6238,153198.788
787,125703.6259,135140.5048,123456.119,133557.7365,127126.8639,140869.2143,141040.5923
788,206948.1955,226169.3543,220259.0839,242518.3624,218577.5274,226558.8933,225818.5205
789,108457.6015,109355.3466,107343.4567,110939.8233,107966.0153,112458.743,90536.57653
790,199378.5254,186733.4071,213916.3218,193808.2415,226217.5229,202996.7118,226838.3795
791,187678.2703,168431.9054,171343.4336,166727.3605,172937.4651,170805.1499,144891.4545
792,194833.0467,150442.0314,156704.0334,141392.2403,157070.5189,150507.6334,155397.9505
793,272506.4674,250110.4184,254044.696,249382.8989,254567.0326,231099.8048,271232.8326
794,278386.6365,226307.4358,224160.2857,216168.1629,225170.6279,215551.4216,219788.1494
795,183841.8143,193463.8441,195511.1407,188798.4387,199970.1027,203602.6923,202095.8933
796,178133.9905,168965.5828,166142.3784,164293.9242,159024.4171,163014.2274,170149.8678
797,167343.3065,146669.9918,149138.9434,137890.389,156478.4307,144511.6982,142986.8098
798,124514.5374,112476.8331,103791.6439,103956.6495,105064.2773,112206.9599,116284.8557
799,387395.6461,462111.1017,440989.6605,504818.5668,443839.9233,431188.5633,407893.3929
800,157573.7098,166070.1836,155369.8669,168136.9393,169407.9194,157917.3528,156715.3251
801,210130.6128,199065.2716,212323.3853,194443.2346,217382.2437,192166.3686,199869.4343
802,109229.6565,115413.241,120012.0708,114383.1475,114422.24,121971.7999,122312.5169
803,209893.8822,184818.3495,200901.1598,192383.052,197691.0175,186716.5153,168446.574
804,400708.7294,471884.1668,451186.8481,560137.3479,450856.0041,439514.9558,443005.1457
805,137371.3261,121073.0597,104495.9687,121000.15,103224.6276,119513.6583,120033.777
806,235283.6648,223079.9457,206745.5249,218758.2033,206815.3642,209755.5328,222905.0815
807,181930.14,136243.0602,138261.0604,130179.4977,135053.7228,130807.2018,149663.5409
808,244226.4845,207581.316,208142.4488,214719.4623,194768.8745,204783.4834,222661.5449
809,154029.1137,154875.3094,144042.8818,166481.0019,132403.8702,144220.7523,146298.8761
810,124384.6978,114209.9197,123403.3771,110339.3132,126109.9187,120919.9983,110892.898
811,166861.5506,171717.7271,175436.361,184543.0413,181831.6565,165419.8921,184366.779
812,141860.0949,147297.1587,167165.8233,148000.538,166369.9642,150648.2106,144885.1024
813,77062.72312,69628.12802,66378.03252,90284.16915,71800.62024,85599.6355,97209.87051
814,143320.8328,152838.1898,152625.1785,164355.2245,163051.8244,154107.0541,158381.5126
815,111244.8175,115028.7709,119994.2818,120737.1444,126848.0385,119399.3164,124161.3158
816,208197.2075,218552.4298,199781.7471,216091.4946,204857.4092,204452.6346,204123.5286
817,177524.0519,135858.1133,134955.4957,131620.5098,140473.4948,129027.1282,143459.0981
818,267428.9243,276434.5879,270621.9187,282013.2355,270151.3148,276388.6013,259250.7044
819,155260.2382,149541.985,150385.4467,151089.337,156187.768,143975.8151,134358.129
820,249484.1086,215952.6137,228852.1664,216521.964,227452.673,204301.088,200091.2996
821,194578.4747,187735.081,189269.5343,190882.2009,192600.2434,192936.911,181435.5282
822,111730.3227,96202.5244,89963.16108,89348.78349,83305.85863,91023.20925,76917.75981
823,197888.374,209508.6344,198792.5287,199064.2446,193817.9354,209109.9332,211381.1025
824,136045.6556,137914.1227,141162.3086,144881.9576,142978.1367,142842.7237,128776.3234
825,210656.6745,234912.7828,229593.1058,224177.4586,246124.6794,232054.0777,259868.9983
826,352903.7161,383272.885,250462.796,400733.5481,404968.7081,359700.9966,403927.2113
827,110442.2316,102768.173,103911.8566,105198.9014,109339.5748,104063.5603,97525.93926
828,222961.8915,195089.5728,201909.5256,182580.1821,200434.2399,200735.3595,188153.6343
829,233397.8964,178326.977,199647.8791,177781.0974,211959.2638,172760.8657,193439.0493
830,156140.7266,151232.2133,156584.774,149982.1158,153156.7978,157497.9377,148332.3251
831,149003.1189,162878.4081,171959.6893,170271.8885,164383.9286,161369.6388,172874.3091
832,154717.7904,150216.0608,157284.444,146932.9404,156483.7996,155203.1307,136195.0624
833,232915.8248,229557.0863,236223.3165,232455.4588,245755.3713,220287.9842,200212.2255
834,149284.776,160745.2623,153283.0511,160485.3523,147826.3016,157727.5716,177401.5742
835,141456.4751,139692.1041,133648.3618,134795.6171,135889.6571,141419.3943,129227.5726
836,128036.6942,134534.6394,132857.3672,130467.2751,132787.5532,138274.6179,139672.2335
837,116269.0372,144869.1083,135740.2776,148661.0064,124985.2956,139585.2044,146009.4868
838,105569.3229,96640.98617,101169.8159,96085.97642,102388.5789,105834.3672,88570.27992
839,168121.1764,145770.4524,150306.8451,149876.0266,155849.2898,147087.8,147970.7918
840,122886.7547,126610.0904,122067.4652,130160.028,117725.1069,125302.3475,123044.5599
841,134209.0837,133144.145,124165.6487,138310.2512,128228.9276,129186.0341,138646.9286
842,138534.5078,154803.784,154761.3554,151330.9148,156696.4786,148386.939,195940.9466
843,134818.5952,164535.1103,163237.0872,168041.7512,165543.6195,158763.0181,164497.6568
844,133556.8173,135189.9787,121844.6168,139113.7166,120520.4337,124933.4694,128604.4534
845,176607.2301,154378.2991,144114.7655,160160.2806,143054.1453,142408.186,161157.7577
846,158443.9518,179673.5967,170967.3084,177977.1677,168675.4149,179400.0001,187447.6387
847,201958.6715,203278.5019,203995.1984,204669.6127,210316.5413,201482.5346,218312.3166
848,162561.9096,132018.927,136828.41,128252.6105,144949.573,134511.2878,120172.5365
849,163476.1478,216120.9437,217120.03,230623.2765,234673.9217,202908.4971,236526.8375
850,205231.1644,184779.394,187916.9687,179661.5311,185463.5661,175919.0983,154408.4215
851,141771.8966,138735.1202,141837.2478,136874.5944,138912.6283,142921.7917,138440.2505
852,189955.6608,206609.3858,192548.9233,196858.0891,205240.394,200540.6269,194230.486
853,141617.5691,159343.1867,177391.3898,157563.3947,177847.903,167035.7533,154356.9059
854,159016.3501,163071.3319,173512.8021,151791.4549,176391.3665,168921.7336,170232.1257
855,154083.6778,175081.6729,177596.7231,176936.6592,153490.7199,168211.8379,256659.0271
856,126578.8901,130454.5261,140687.4226,132184.4043,146434.345,139522.0292,140024.3464
857,134946.7522,143999.7745,149703.522,147484.6475,154130.6657,144457.3853,139858.2089
858,180475.0491,172158.6809,158345.4992,162443.3693,155969.2738,160574.283,180771.5507
859,156675.4805,153618.3073,147383.4142,148266.2235,149893.3841,163675.2927,134100.7561
860,219542.8175,238570.8902,231641.9502,255322.0831,225023.5524,219772.8066,228215.6526
861,153954.89,173491.9497,176150.8561,182488.9459,186122.8651,173538.4782,180880.5962
862,145384.8595,134379.6316,138147.076,126337.8222,138326.0414,133476.9366,131054.4685
863,152056.0093,152386.3506,152553.3732,147353.2035,151776.5009,146509.3187,142853.1719
864,146174.292,135934.3933,142213.1155,133775.08,144052.3274,141742.7662,121121.9006
865,216030.2268,221969.4456,199421.4257,208906.0526,204973.2963,194487.3058,201076.8565
866,125345.9605,143294.5166,135263.1034,145854.8448,138055.5016,134723.1854,138324.7547
867,247550.8755,253977.3938,255184.2104,252347.999,242241.3077,247163.7302,262368.868
868,153311.3318,133408.9489,126468.9964,129020.3028,129721.125,131964.8144,128862.6104
869,149888.5254,163507.9985,148150.51,162375.3836,148553.5154,163719.853,157918.4956
870,248653.5647,233186.9713,234513.1243,226731.7395,230585.0718,231709.9977,246514.3889
871,128473.834,107092.6373,102244.356,103939.5107,96135.98882,105186.4954,102646.7619
872,210438.0987,197392.6413,185116.1211,202156.9584,183511.6915,180334.9526,201601.9581
873,136220.6055,118408.276,128720.5423,114193.2588,128326.3108,124026.9409,135239.5185
874,141425.8962,132658.6411,125265.1026,127802.5002,140472.5858,135093.355,132608.0909
875,112655.8166,86206.64276,97749.45256,111414.7585,97566.5602,97007.54642,119475.4121
876,332219.6803,291886.1878,315037.0346,291584.346,315935.6745,286419.1826,308581.6517
877,139519.062,133205.4034,144862.507,127056.4051,145744.6783,135870.7672,141954.2814
878,336636.812,337950.9734,342336.4004,336257.0092,367539.0969,342441.039,330260.8982
879,133049.9662,145952.0747,138421.5031,154037.1894,134771.6779,155293.9316,147124.2044
880,163268.7703,133977.0449,143423.0825,136075.0666,150345.4178,134574.0081,122160.3806
881,169650.8971,156382.0232,151100.2212,160967.8972,149196.9812,149977.5459,146548.8251
882,203492.5811,195615.3482,213710.5153,195127.2593,206150.9054,205505.9184,190306.007
883,186197.2453,177984.1254,173633.1143,177014.8103,168317.2181,173364.7403,176407.7679
884,146015.084,122504.5077,133661.6657,123339.0374,129796.0065,130653.733,122810.3992
885,131471.3538,112062.0243,111817.1746,112345.1339,110752.928,116797.9105,122051.8763
886,250902.3333,298012.4158,254900.4275,312755.4545,270612.6195,287287.2073,293687.0756
887,145546.9612,154620.0813,162153.5576,147593.4352,158797.689,166323.9495,149102.3588
888,148593.9305,134647.7324,142218.0543,141041.9301,133772.0055,134287.6526,130874.8007
889,162247.7585,263319.4991,282790.4177,257491.4272,271860.9153,282445.2209,267868.8954
890,140167.0585,154637.5507,158737.9448,155575.0329,145245.0902,157819.1352,157587.8836
891,125399.5961,123767.7022,130074.6776,122941.2839,118140.2913,118794.7952,154047.0863
892,177787.5127,170959.2573,170317.8434,170836.2442,162213.0473,167327.9986,166629.0194
893,143272.4866,145642.9715,143494.7575,148439.3945,147575.4629,142299.5968,149220.0714
894,141999.3206,161556.3917,151779.6324,158526.9324,147726.5964,154372.3812,155472.678
895,113537.8489,119855.0121,118469.1127,114219.6687,122126.62,127010.4916,101934.6285
896,170636.9293,152886.1835,168209.8577,145706.6891,161313.1154,164210.6169,160219.3145
897,105684.7058,101922.2052,91168.20779,110832.986,85906.3734,93120.17229,116288.5121
898,135532.3074,137894.9041,136129.7482,141703.817,133536.2399,134723.3807,141930.3644
899,414082.2909,494034.157,456490.9547,587736.9664,449969.8655,442153.8982,454149.4601
900,135730.7961,136475.5341,128840.4821,136480.4218,130572.735,131365.8628,138625.7755
901,128124.5242,114733.6887,113016.1972,105786.9789,115499.9774,115115.1285,111879.2107
902,133003.468,147000.8258,144838.6065,146987.2023,149429.4664,148993.2501,151835.7689
903,180510.0817,179751.5626,189187.8051,172932.3156,187903.7239,186469.0105,174793.5322
904,301781.0861,246773.1101,241627.444,230899.5651,236239.3007,233332.1696,239956.4697
905,133775.773,125467.9562,122319.8695,120990.8921,122404.3297,123739.8561,123360.6246
906,135201.8034,129876.8844,124909.1952,122982.6817,127333.0839,127886.8566,112596.8335
907,237986.2266,259279.6297,262251.3052,264021.697,277654.0921,259274.2224,252362.5935
908,196948.2677,221757.5984,222163.6059,240208.7019,226921.3957,222537.5463,226927.9045
909,131209.1616,131561.0561,132754.1265,126925.6081,128619.1515,133188.6195,122522.6064
910,181021.4723,176755.3928,194287.6236,181108.0772,180487.0046,180823.8461,171551.4602
911,153939.8536,152289.1495,156430.428,153007.1821,158551.2472,157267.2533,155530.6377
912,131536.7341,146224.3474,154579.4256,149359.8557,161105.8347,147929.637,151288.3348
913,118370.3116,94600.8627,99297.06371,91594.49868,97683.32695,95023.33455,112268.5434
914,143554.8178,140523.0298,153014.7121,139314.5157,167329.256,142551.7419,142367.8862
915,204473.098,168580.865,183245.4792,166934.7984,169216.1677,154848.6103,161358.8845
916,90610.10882,84810.65552,91708.94078,78069.80142,82520.23954,89310.22295,86929.64465
917,87417.85386,51876.70514,53385.90419,57170.3272,57935.88375,59916.99434,35970.77269
918,158470.6303,134055.6101,127268.0204,140508.2014,127176.4269,131970.5222,122289.6273
919,208840.8683,247007.9851,256492.8664,236065.4953,260547.7708,263043.4425,260288.0809
920,148335.2342,175313.7041,188823.821,183687.4982,176322.6913,173957.6024,244742.6452
921,203146.2919,199441.2458,196961.0618,193140.16,190066.1176,187910.4369,226305.6895
922,106069.1556,147199.1961,144762.38,151849.6615,148210.7631,161147.7157,172845.8366
923,212756.3621,175888.3286,192404.0567,176923.6037,183589.238,170804.6017,196269.7127
924,143285.6283,199393.3999,186377.3919,200884.289,188296.0767,196864.9879,227023.2725
925,171209.7743,200183.6661,196564.6695,199987.2765,197948.6533,189759.8941,200053.98
926,200429.4015,167089.664,159595.3314,168134.9526,164015.6938,161068.4541,164043.6721
927,306322.4172,292523.7684,293285.3019,296647.3122,291823.5828,282545.5234,319753.6331
928,187695.2656,182363.3566,180792.0206,183195.0853,179352.7003,185328.7726,195051.7979
929,207625.9292,242378.7271,232297.5155,246128.9933,232699.2546,245005.3337,246752.1141
930,193170.885,225244.5351,208806.9966,213333.1963,210008.8062,231514.5401,236111.696
931,239018.6388,210866.5772,217871.9908,209195.3383,210564.5863,212506.3009,216941.2564
932,120986.164,120979.5367,116802.8876,122302.1381,123265.4654,131274.3328,110369.6671
933,272757.005,317575.4157,299700.1412,307483.0128,292875.4139,289288.6382,326419.1337
934,201657.1305,198433.2293,195361.8807,197761.0979,194775.3172,205204.466,187811.4211
935,194859.6962,230899.6532,258565.6496,232490.7044,248048.0022,226646.7941,235185.5317
936,133848.5522,89978.59085,110852.9663,76765.90006,101420.3574,88483.02609,75969.85827
937,178221.0449,185682.0122,182347.8896,197969.9264,184186.5438,191840.763,154072.3274
938,234459.7563,246280.7883,236695.5252,238941.7877,241520.901,241766.3619,226802.9337
939,201291.2829,237464.1392,244486.2796,241167.2489,230952.8895,242427.2258,251909.0751
940,155539.7193,217571.8704,202487.3155,234863.2325,239448.7531,214507.8018,206100.2611
941,161519.4109,155813.2745,168793.5233,157070.4172,176014.1127,169218.7196,185104.1312
942,218772.1646,219666.8509,220490.116,222764.2526,200490.2643,216325.2955,229703.6921
943,120210.202,140801.4723,130991.0126,154919.0355,125035.4153,137321.7143,128084.7481
944,135789.3339,143620.603,141878.901,137391.1114,141613.9198,144175.2737,127711.2327
945,175299.455,146547.9608,143187.9676,143120.0067,163128.973,159643.1137,172029.944
946,119352.9312,130846.882,140194.3787,130007.0973,130555.9264,150002.1051,121178.1594
947,166450.8344,145872.7464,145217.0996,137406.4201,144214.0084,146652.2867,151264.052
948,288188.9126,277134.3367,274532.0203,280977.9135,259266.6828,274368.7935,284072.8178
949,213665.5076,199406.0542,208159.6176,193402.5011,203194.6516,206277.3153,239858.1104
950,150881.7187,184032.3612,178618.7097,189770.2515,187575.8677,174750.1244,160981.1148
951,135499.9713,130138.4959,140386.0423,130107.9428,147119.7606,137680.4153,134664.2739
952,114502.2401,119804.8606,120616.446,124796.0104,122891.2436,120251.0988,126115.6477
953,133324.4978,131002.8105,131686.3123,130841.4236,139509.1429,132381.2777,124822.4336
954,165927.9188,174073.0771,171301.2262,165253.3067,161942.5543,154872.6218,158346.03
955,134008.9572,124809.0755,128747.7222,132706.4883,124671.6477,130084.8168,130690.065
956,163291.6723,147213.6899,164934.4659,139324.1731,172077.5054,153502.9201,156621.3064
957,163817.4768,128645.9308,130420.7926,124920.5421,132283.9634,130934.0564,113782.8827
958,125782.6244,133349.1545,130276.8852,117700.6371,128096.209,126249.5272,124894.5615
959,207049.8393,192028.4559,192730.8369,192191.9571,193055.5025,194174.893,182718.6768
960,167376.8233,161621.1682,166962.3984,161325.3956,172626.7347,168942.3259,170039.3261
961,105228.3257,110159.0769,117468.1682,120910.6966,119481.356,119082.1439,91043.30378
962,209755.1875,250588.005,261863.5732,261351.4874,253083.7407,234919.6144,276813.6991
963,143694.2336,155833.7315,159571.3951,150571.4939,165609.8024,166347.379,162577.5001
